Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1786.1150279999974
FDW14,OUT017,1062.4636659999992
NCN55,OUT010,579.825246
FDQ58,OUT017,2577.8644140000024
FDY38,OUT027,6597.305671999997
FDH56,OUT046,2045.683816000001
FDL48,OUT018,712.319446
FDC48,OUT027,1717.2912820000024
FDN33,OUT045,953.8250800000001
FDA36,OUT017,2569.0159320000016
FDT44,OUT017,1722.79079
FDQ56,OUT045,1677.4764420000013
NCC54,OUT019,735.4160480000002
FDU11,OUT049,1865.5582839999995
DRL59,OUT013,878.1435940000003
FDM24,OUT049,2360.780323999999
FDI57,OUT045,3391.119139999999
DRC12,OUT018,3160.612522
NCM42,OUT027,3271.581408
FDA46,OUT010,461.2129760000002
FDA31,OUT013,3033.4580380000007
NCJ31,OUT035,3762.0496360000006
FDG52,OUT046,726.5742239999996
NCL19,OUT019,435.18685399999987
FDS10,OUT035,2707.5356219999994
FDX22,OUT010,606.2708220000002
NCF19,OUT035,774.5118239999999
NCE06,OUT046,2217.200554
DRC27,OUT046,3116.063843999998
FDE21,OUT035,1792.606578
NCR42,OUT019,78.69090200000008
FDX51,OUT018,2871.322422
NCR06,OUT018,565.8101560000005
FDU31,OUT027,6271.549705999999
FDU59,OUT017,2523.3953159999996
FDR03,OUT027,5058.8615859999945
FDS49,OUT027,2370.7606659999997
FDD48,OUT010,230.25361400000003
NCF18,OUT017,3298.353226
NCD43,OUT027,2538.8219019999983
NCD54,OUT018,1743.9698880000008
FDY19,OUT010,232.00466800000007
NCY54,OUT017,2407.4262720000024
NCL19,OUT018,2185.175574
FDP23,OUT010,473.52361800000006
FDC26,OUT013,1753.9635459999988
FDR14,OUT010,150.86362199999996
NCS41,OUT035,3185.3669659999996
FDF41,OUT035,4161.516319999999
FDU34,OUT046,2478.420526
DRH11,OUT046,971.5886239999996
FDM03,OUT013,2239.498196
FDS31,OUT017,3005.0949579999997
FDJ20,OUT017,1830.7302860000004
FDV44,OUT027,4367.301783999997
FDG02,OUT049,3089.6049519999983
FDA09,OUT013,3673.691318
FDT04,OUT013,602.7287660000001
FDL58,OUT019,646.1256099999997
FDE52,OUT045,1278.1429179999996
FDW12,OUT035,2674.3055440000003
FDL51,OUT017,3642.2921899999956
NCY42,OUT027,2681.4096300000006
FDR07,OUT017,1383.8053779999993
FDN40,OUT045,2307.989041999999
FDB35,OUT027,2567.8707560000003
FDA22,OUT017,2388.0980979999995
NCL06,OUT046,5208.533426000002
FDI35,OUT013,3754.526096000002
NCW42,OUT045,3936.0564660000023
NCX06,OUT049,3203.3036179999995
FDC37,OUT027,2481.2235440000013
FDZ14,OUT018,1964.5760599999985
DRG49,OUT049,5492.636943999999
NCG06,OUT045,3722.8539900000014
DRC36,OUT045,3323.926604000002
FDV21,OUT019,433.29598200000015
FDB53,OUT046,3057.034015999999
DRP47,OUT019,538.9517840000002
FDA14,OUT013,2273.57384
DRC24,OUT035,2743.289082000001
FDW21,OUT018,1536.8395080000005
NCH29,OUT046,2043.5199659999996
FDU58,OUT013,2928.1750839999995
FDY27,OUT017,2526.145070000002
FDV56,OUT035,1475.1265059999996
FDT59,OUT046,3688.3256020000026
FDB23,OUT046,3553.8073700000036
FDR49,OUT045,654.9274860000005
FDB03,OUT010,659.0288139999996
FDN39,OUT045,3085.204013999998
FDX02,OUT027,5649.972141999995
FDQ16,OUT027,3028.544433999998
FDU35,OUT018,1661.5505060000003
NCT29,OUT013,2065.0386220000005
FDZ27,OUT046,625.3925979999997
FDN57,OUT017,1976.933307999999
FDA03,OUT018,2212.646482
FDZ36,OUT045,3258.0590099999986
NCU05,OUT013,1389.3315179999997
FDT39,OUT018,2008.6253880000013
FDK60,OUT017,1579.8102400000002
FDZ25,OUT017,2935.898364
FDG12,OUT046,2504.886076
DRB01,OUT019,416.85072200000053
NCC43,OUT027,5424.732002000003
FDX13,OUT019,582.1622039999999
FDM22,OUT049,889.981518
FDJ03,OUT027,1615.370618
FDU14,OUT018,4226.118894
FDB33,OUT010,353.732882
FDP27,OUT046,3285.1970179999976
FDO38,OUT010,172.61530799999997
FDE28,OUT027,6787.36494
FDO27,OUT035,1271.6313940000005
DRL23,OUT027,2510.6319299999977
FDS28,OUT046,836.6642539999992
FDX24,OUT013,1267.776411999999
FDZ02,OUT035,1514.202308
FDL46,OUT045,1732.5181280000002
FDS60,OUT027,4626.784018000003
NCO06,OUT017,498.2381140000001
FDO16,OUT035,1827.8939780000003
FDC60,OUT049,2028.2798040000002
FDA48,OUT018,3969.785893999999
FDZ36,OUT027,3500.2903659999974
FDK27,OUT045,1816.7751179999996
FDW23,OUT018,504.0638640000001
FDM14,OUT018,1100.6206640000005
FDM14,OUT013,1891.3646920000026
FDW60,OUT018,3116.450008
FDE21,OUT013,1938.5965440000007
NCM42,OUT035,1836.1498979999983
FDY59,OUT010,175.04547800000026
DRI49,OUT049,1332.2391680000003
FDT28,OUT019,263.73003800000015
FDQ22,OUT018,352.9538960000001
FDR60,OUT049,1033.7210799999996
FDC50,OUT019,268.929936
FDV24,OUT013,2202.160131999999
DRF48,OUT010,614.3270020000001
FDQ47,OUT046,751.7680960000002
DRN36,OUT049,1553.3380320000003
NCY06,OUT035,1924.894379999999
FDE52,OUT035,1342.459198
NCB54,OUT045,2142.07834
NCF31,OUT035,1995.4092580000015
FDJ08,OUT027,4635.319573999999
NCC07,OUT017,1498.9088819999995
NCD19,OUT027,1928.8958380000006
FDL46,OUT049,2340.793007999999
FDM20,OUT045,4406.670538
NCI06,OUT010,490.8144440000003
DRM11,OUT035,4116.8078499999965
NCH07,OUT018,2095.0395699999995
FDS23,OUT013,2303.335100000002
FDO49,OUT018,678.7231780000002
FDS35,OUT049,931.8669960000003
DRK39,OUT045,1141.0413819999987
DRI39,OUT049,833.122198
FDV04,OUT017,1717.1381479999995
NCN14,OUT035,2890.1978520000002
FDH08,OUT013,4391.936384000002
FDS20,OUT046,3984.466784000001
FDV40,OUT049,1084.082192
FDZ48,OUT010,214.88695000000016
FDS24,OUT027,2128.1764359999997
